id,Nom,Prenom,Serie,HG,ANG,FR,Somme,Resultat
1,Bernice,Bursnall,A1,7.098,5.059,5.03,
2,Steffen,Carluccio,A2,16.885,15.057,6.478,
3,Sadella,Vassay,A1,17.342,16.329,8.92,
4,Ferrel,Targetter,A2,6.087,6.281,12.653,
5,Addi,Prince,A1,15.185,8.739,7.279,
6,Dian,Sporner,A1,16.226,15.576,13.675,
7,Sharity,Angrock,A1,17.652,16.29,10.836,
8,Brnaba,Medlin,A2,5.487,8.239,16.037,
9,Renata,Janecek,A1,14.483,7.113,17.467,
10,Devy,Simner,A2,11.37,12.8,7.241,
11,Sylas,Mahady,A2,7.632,13.879,14.754,
12,Maureene,Mapowder,A1,6.41,17.522,12.297,
13,Malcolm,MacNeil,A2,12.994,10.981,13.991,
14,Berta,Skate,A1,17.552,10.639,7.701,
15,Analise,Bounds,A1,6.683,11.674,15.934,
16,Theresita,Hefferan,A1,8.311,15.032,12.787,
17,Byran,Normadell,A2,10.774,16.088,7.302,
18,Elden,Lingner,A2,6.809,10.589,9.009,
19,Eberto,Arlow,A2,15.46,13.439,15.655,
20,Burnard,Cristoforetti,A2,8.936,14.545,11.501,
21,Wayland,Hallibone,A2,5.796,7.359,5.761,
22,Melantha,Hover,A1,6.177,9.65,7.697,
23,Hill,Wudeland,A2,17.306,11.66,13.227,
24,Eduard,Crooke,A2,6.433,9.081,13.857,
25,Thomasina,Horsell,A1,11.45,10.808,5.71,
26,Cal,Demcak,A1,5.105,16.087,13.991,
27,Celia,Aleksandrov,A1,17.708,17.154,12.001,
28,Kenton,Gwinn,A2,9.22,12.209,6.199,
29,Pedro,Gilvary,A2,17.53,17.45,9.258,
30,Lenore,Burras,A1,8.931,8.413,5.028,
31,Roderick,Anderbrugge,A2,13.59,14.675,13.481,
32,Ad,Calderonello,A2,13.04,8.433,11.042,
33,Cordy,Geraudy,A2,7.32,11.269,11.168,
34,Fran,Flacknoe,A2,16.246,15.208,15.647,
35,Conrado,Tobias,A2,9.778,15.702,17.978,
36,Elbert,Millichap,A2,16.141,13.776,5.764,
37,Dodi,Brumpton,A1,14.183,10.699,15.028,
38,Marrissa,Shimmin,A1,14.958,8.274,17.802,
39,Danica,Sherrard,A1,10.541,15.107,5.786,
40,Morey,Fripp,A2,11.47,9.237,17.117,
41,Kristyn,Pynn,A1,12.32,15.154,9.067,
42,Carr,Brazur,A2,5.688,13.343,16.713,
43,Ezmeralda,Ghiotto,A1,8.471,11.083,6.16,
44,Frederico,Greendale,A2,12.901,10.267,6.572,
45,Jasen,Riepl,A2,9.513,13.19,14.334,
46,Anthiathia,Gaynes,A1,9.278,17.059,9.59,
47,Gloriane,Pay,A1,6.118,10.383,8.396,
48,Marabel,Brearty,A1,15.522,12.776,5.679,
49,Iosep,Gaskell,A2,11.777,16.658,5.67,
50,Abdel,Lamke,A2,16.655,7.196,15.834,
51,Noni,Skaif,A1,9.603,14.957,15.231,
52,Sherry,Coch,A1,16.833,8.169,9.005,
53,Bruno,O'Heaney,A2,13.062,10.276,15.208,
54,Marco,Dailly,A2,9.097,15.877,7.794,
55,Lovell,Gimbart,A2,12.727,13.345,9.219,
56,Brantley,Digman,A2,9.118,14.173,13.416,
57,Bonni,Espinoy,A1,5.685,16.657,16.579,
58,Pip,Monks,A2,8.761,14.519,6.286,
59,Karee,Bartkiewicz,A1,16.078,15.641,6.608,
60,Bellina,Domesday,A1,5.299,11.111,17.885,
61,Hatti,Scud,A1,6.977,13.756,13.214,
62,Davey,Aronoff,A2,6.316,9.286,11.295,
63,Anette,Scriven,A1,5.273,7.75,15.72,
64,Bernetta,Braganza,A1,10.888,16.458,8.043,
65,Byram,Craighill,A2,5.132,14.896,16.326,
66,Marlon,Pimlett,A2,16.303,16.705,6.733,
67,Bathsheba,Cianni,A1,5.888,11.583,7.628,
68,Judon,Sheard,A2,7.102,5.301,10.24,
69,Bernadina,Craigmyle,A1,9.716,14.881,9.836,
70,Garwood,Godier,A2,17.081,12.299,16.917,
71,Terrye,Bodd,A1,6.019,6.432,8.836,
72,Jacquelynn,Liger,A1,15.544,17.458,7.524,
73,Papagena,Phillis,A1,6.433,12.441,13.341,
74,Madeline,Zimmerman,A1,9.405,6.709,15.476,
75,Lilyan,Freak,A1,12.226,10.092,16.977,
76,Filippo,Blackaller,A2,12.583,16.506,6.61,
77,Hetti,Cardis,A1,6.289,7.885,16.661,
78,Milton,Bawle,A2,10.891,5.77,6.814,
79,Hadrian,Nan Carrow,A2,6.29,6.546,6.671,
80,Gaspar,Monkley,A2,8.476,7.944,6.754,
81,Cleo,Greasley,A1,14.663,11.672,9.876,
82,Aleta,Crolly,A1,5.384,15.622,16.245,
83,Berti,Feek,A1,16.748,10.371,17.212,
84,Lamar,Yerrell,A2,8.227,16.785,16.284,
85,Lesley,MacCafferky,A2,6.398,10.544,15.162,
86,Ailene,Carbert,A1,17.096,7.451,5.13,
87,Leon,Hillock,A2,12.972,16.253,10.755,
88,Bram,Lees,A2,8.398,8.926,17.823,
89,Krissy,Giles,A1,17.405,5.497,11.609,
90,Teddie,Noads,A2,16.518,14.419,12.832,
91,Amory,Kynman,A2,13.386,16.68,8.809,
92,Tripp,Deegan,A2,6.697,10.404,7.808,
93,Thomasin,Backshall,A1,14.099,15.516,8.525,
94,Ibrahim,Steventon,A2,12.392,13.552,15.353,
95,Waylan,Scolli,A2,6.51,10.69,6.13,
96,Jeffie,Shaves,A2,16.792,14.8,10.5,
97,Mitch,Willbourne,A2,14.584,17.885,17.079,
98,Gavan,Ewbach,A2,5.99,15.419,17.517,
99,Cass,Coveney,A2,10.861,14.35,15.294,
100,Bobbee,Foucar,A1,8.717,6.487,17.965,
101,Marlowe,Bullocke,A2,17.952,14.095,12.729,
102,Benoite,Millis,A1,17.156,7.659,5.63,
103,Robinet,Duguid,A2,14.579,8.033,16.718,
104,Robin,Ivashov,A2,9.625,14.245,7.323,
105,Baxy,Coan,A2,9.112,17.102,5.926,
106,Cherri,Bannard,A1,17.935,10.199,17.167,
107,Corby,Welton,A2,8.19,6.376,10.441,
108,Francklin,Cianni,A2,13.831,14.516,12.795,
109,Balduin,Royan,A2,9.487,8.953,13.337,
110,Gardiner,Griggs,A2,11.468,15.756,14.501,
111,Lennie,Halls,A2,9.921,11.2,16.207,
112,Eliza,Chattington,A1,10.25,10.95,11.744,
113,Julita,Trammel,A1,12.131,9.721,6.643,
114,Mallissa,Coram,A1,11.924,10.0,12.412,
115,Alie,Delos,A1,8.191,17.017,16.199,
116,Vikky,Dykes,A1,12.439,11.748,14.955,
117,Tamqrah,Jowitt,A1,8.552,10.638,14.436,
118,Scott,De La Hay,A2,5.684,17.028,15.904,
119,Devan,Bench,A1,6.127,6.349,15.602,
120,Ward,Walworche,A2,13.665,15.001,9.886,
121,Alexei,Local,A2,13.835,6.229,8.303,
122,Barnaby,Sharkey,A2,13.198,5.516,17.023,
123,Klara,McVie,A1,15.745,13.401,13.509,
124,Wilow,Baudry,A1,6.532,9.885,11.41,
125,Shayna,Berge,A1,15.439,5.841,12.658,
126,Markos,Goricke,A2,17.898,5.699,12.377,
127,Georgine,Posthill,A1,7.977,5.387,5.178,
128,Eloisa,Arenson,A1,16.569,16.588,12.38,
129,Jada,McTrusty,A1,10.335,13.807,7.97,
130,Almeda,Sweetmore,A1,10.955,8.18,13.572,
131,Kerby,Birkhead,A2,11.181,15.539,10.568,
132,Sigfried,Hamor,A2,14.202,15.532,10.983,
133,Teodoro,Denniston,A2,9.042,5.151,9.165,
134,Alphonse,Woodberry,A2,5.166,8.3,13.78,
135,Davidson,Greenfield,A2,7.497,6.783,7.288,
136,Pat,Caplen,A1,16.105,9.468,8.233,
137,Markus,Cominello,A2,16.079,16.196,13.673,
138,Chip,Rosenbaum,A2,8.705,8.921,16.32,
139,Byrom,Medland,A2,11.007,11.561,16.37,
140,Shirlene,Domingues,A1,15.214,8.225,12.925,
141,Rosalyn,Tupper,A1,17.174,7.496,11.53,
142,Jordana,Stollenwerck,A1,14.332,11.1,8.002,
143,Jacky,Vasilchikov,A2,6.868,15.984,12.308,
144,Paxton,Huckett,A2,11.421,9.924,12.019,
145,Dareen,Aaron,A1,7.275,11.316,5.755,
146,Tandi,Francescotti,A1,17.281,11.735,10.879,
147,Rochester,Guiducci,A2,14.762,5.271,11.343,
148,Tanya,Fedorchenko,A1,5.519,7.803,16.64,
149,Lani,Balazot,A1,5.71,6.474,10.58,
150,Brenden,Scaysbrook,A2,5.206,9.126,16.536,
151,Austina,Frede,A1,16.789,7.067,10.278,
152,Ophelia,Elkins,A1,17.874,16.25,16.045,
153,Jessi,Cowburn,A1,15.426,9.776,8.864,
154,Timmy,Tabourier,A2,16.075,11.882,6.486,
155,Osmond,Goracci,A2,14.39,13.732,16.867,
156,Kyle,Thirlwell,A1,8.032,17.719,9.444,
157,Alethea,Tritten,A1,8.267,15.462,8.507,
158,Diane-marie,Pexton,A1,7.296,16.343,12.649,
159,Sanders,Pietruszewicz,A2,6.676,15.286,12.076,
160,Randall,Greatbanks,A2,16.385,14.057,8.082,
161,Magdalen,Milch,A1,13.213,16.808,13.93,
162,Adlai,Cassell,A2,11.872,16.665,12.134,
163,Boonie,Bohlsen,A2,5.225,8.384,9.218,
164,Gaspard,Treadgear,A2,11.398,6.797,16.097,
165,Janetta,Alvarez,A1,7.653,8.012,14.689,
166,Gabriel,Lyttle,A2,8.112,15.975,17.093,
167,Ilyse,Chazier,A1,7.951,12.45,9.416,
168,Frayda,Griffithe,A1,13.654,8.912,12.815,
169,Tamiko,Heathwood,A1,17.286,7.606,8.736,
170,Jakob,McCullough,A2,11.846,10.408,12.567,
171,Teodoor,Maron,A2,11.263,7.104,15.434,
172,Ignacio,Onge,A2,5.329,5.76,11.668,
173,Tallia,Rippingale,A1,11.22,8.21,8.932,
174,Corbet,Monni,A2,9.044,9.186,10.605,
175,Amalea,Peerless,A1,14.488,15.417,6.28,
176,Ulberto,Beart,A2,17.504,8.897,9.862,
177,Trumaine,Blanket,A2,9.336,9.265,12.34,
178,Sonnnie,Lifton,A1,7.859,6.808,16.151,
179,Basilio,Cleevely,A2,17.965,14.052,6.245,
180,Padraig,Muzzlewhite,A2,9.602,5.053,8.96,
181,Amandi,Covert,A1,8.745,17.367,14.23,
182,Skippie,Mc Pake,A2,11.496,5.579,13.38,
183,Irwin,Brimelow,A2,10.094,15.524,11.432,
184,Josh,Carvilla,A2,14.095,12.987,17.834,
185,Derron,Kettoe,A2,13.529,16.396,7.703,
186,Marla,Mooring,A1,11.497,11.549,6.512,
187,Ben,Wharby,A2,6.67,14.382,13.984,
188,Paten,Landis,A2,7.966,16.836,17.063,
189,Candra,Cuell,A1,10.605,8.685,9.082,
190,Ariel,Skate,A2,11.497,15.202,15.643,
191,Myrtle,Frandsen,A1,15.887,13.029,5.379,
192,Jobey,Teaz,A1,12.262,17.458,13.243,
193,Sampson,Gylle,A2,13.884,6.16,10.967,
194,Pearla,Sedman,A1,15.315,13.574,10.075,
195,Fawn,Bennett,A1,7.407,17.495,5.668,
196,Hewett,Masedon,A2,7.091,16.781,14.553,
197,Pedro,Troker,A2,15.715,10.986,7.395,
198,Gerry,Broggini,A1,13.197,10.915,5.397,
199,Dallas,Cawthra,A2,16.793,9.05,12.137,
200,Tawsha,Nuth,A1,13.864,14.245,10.495,
201,Jeanelle,Quixley,A1,12.459,14.944,10.321,
202,Tracie,Castenda,A1,6.328,12.111,17.632,
203,Teddie,Metheringham,A1,9.575,11.503,13.698,
204,Si,Karim,A2,15.076,13.746,13.771,
205,Charlie,Slatten,A2,5.538,6.595,16.501,
206,Haydon,Freegard,A2,17.308,16.864,11.39,
207,Marco,Panas,A2,16.597,10.717,5.338,
208,Westleigh,Luetkemeyers,A2,14.584,11.855,9.857,
209,Wiatt,Gammel,A2,9.157,15.63,9.047,
210,Darlene,Hamshere,A1,8.728,12.767,5.344,
211,Nata,Pietsma,A1,12.517,13.195,6.88,
212,Giorgio,Bagot,A2,12.739,12.653,6.598,
213,Wallie,Glazier,A1,17.079,6.015,15.251,
214,Pen,Bellenie,A2,14.419,7.334,12.934,
215,Cobby,Dagnan,A2,7.171,8.597,11.425,
216,Thaddeus,Cesconi,A2,16.598,14.593,15.009,
217,Valentijn,Langhorn,A2,11.901,17.275,8.583,
218,Riccardo,Dickerson,A2,16.439,15.409,7.281,
219,Brnaby,Floch,A2,10.126,5.793,12.297,
220,Zelda,Dyer,A1,6.391,14.954,7.629,
221,Erika,Rolin,A1,15.52,8.477,5.631,
222,Lockwood,Kubicka,A2,12.28,6.692,17.264,
223,Felipe,Middis,A2,10.591,8.154,6.576,
224,Eal,McCart,A2,16.108,12.696,15.9,
225,Brit,Coxall,A2,17.443,14.54,9.886,
226,Tami,Filippello,A1,7.032,13.216,6.829,
227,Benito,Virgoe,A2,17.986,6.243,8.412,
228,Karrah,Thaw,A1,15.157,10.641,6.561,
229,Udall,McKerton,A2,10.519,9.709,16.771,
230,Sheppard,Tomasello,A2,13.522,6.818,11.283,
231,Siward,Holwell,A2,12.227,13.633,10.493,
232,Rozina,Loxley,A1,12.553,17.909,6.939,
233,Barbra,Scotti,A1,15.784,5.518,14.927,
234,Carolann,Tesh,A1,9.093,15.261,13.527,
235,Ruggiero,Aldhouse,A2,8.694,9.813,17.811,
236,Kaye,Ugolotti,A1,7.838,13.827,14.79,
237,Read,Hawkins,A2,13.689,15.482,8.744,
238,Teodoor,Jullian,A2,7.775,16.594,8.881,
239,Loralie,Baskerville,A1,9.131,12.2,10.269,
240,Alexis,Lilleyman,A2,17.908,5.003,9.555,
241,Lianne,Mapplebeck,A1,13.733,10.81,10.134,
242,Bebe,Nason,A1,13.533,6.132,8.584,
243,Shea,Malatalant,A2,12.771,17.988,6.858,
244,Kip,Missen,A1,12.514,9.607,13.529,
245,Obidiah,Mulvin,A2,13.112,14.828,13.311,
246,Roberto,Vallintine,A2,10.983,7.126,7.693,
247,Luther,Fader,A2,12.005,5.562,9.434,
248,Rafael,Trobridge,A2,13.221,17.485,5.542,
249,Lorna,Petzold,A1,14.721,9.877,17.235,
250,Vanny,Kittle,A1,8.026,11.579,14.416,
251,Charo,Crady,A1,12.35,13.002,8.317,
252,Heindrick,Slight,A2,15.021,5.282,15.242,
253,Hube,Duxbury,A2,7.955,10.72,8.353,
254,Amandy,Oxenham,A1,17.917,5.341,16.894,
255,Marla,Miell,A1,9.77,8.922,8.353,
256,Connie,Harfleet,A1,17.6,10.943,12.448,
257,Benito,Dalgleish,A2,12.632,14.076,15.381,
258,Ruthe,Quaif,A1,16.255,12.338,6.63,
259,Benny,Titmuss,A1,11.336,7.522,9.392,
260,Andie,Ivanshintsev,A1,16.288,10.861,8.185,
261,Amara,Skilbeck,A1,12.295,13.179,17.817,
262,Muffin,Simoens,A2,12.466,16.401,10.068,
263,Fanya,Gianiello,A1,5.111,13.802,14.061,
264,Walker,Hischke,A2,17.038,9.386,14.903,
265,Sherwin,Orgen,A2,7.893,10.959,10.744,
266,Marlena,Fairlaw,A1,12.114,13.48,8.703,
267,Hammad,Smidmore,A2,10.589,14.824,7.289,
268,Danila,Musgrave,A1,7.014,15.053,17.248,
269,Quentin,Hassey,A1,15.399,10.347,16.364,
270,Rebeka,Rubega,A1,10.192,6.306,6.58,
271,Benita,Davinet,A1,6.01,7.989,17.412,
272,Manya,McGrill,A1,12.7,8.259,7.021,
273,Kermit,Espinosa,A2,14.931,16.699,11.943,
274,Mechelle,Anthoine,A1,6.252,14.184,13.695,
275,Lexis,Dallimare,A1,12.379,12.302,7.808,
276,Rona,Gadault,A1,13.123,14.213,9.589,
277,Thatcher,Garfirth,A2,5.076,17.926,15.387,
278,Berny,Tinghill,A2,6.06,17.585,16.17,
279,Raviv,Wych,A2,7.731,5.28,6.487,
280,Charmain,Chick,A1,15.758,10.941,11.041,
281,Jannelle,Maryan,A1,13.624,13.043,16.651,
282,Cristy,Scholfield,A1,7.939,14.518,14.61,
283,Flint,Don,A2,15.307,12.028,12.666,
284,Masha,Clelland,A1,5.026,8.357,12.493,
285,Dix,Brightie,A1,14.883,6.395,11.488,
286,Alon,Brussell,A2,13.2,17.632,12.193,
287,Fair,Franc,A2,10.693,14.635,13.359,
288,Arthur,Tytherton,A2,9.314,12.878,15.477,
289,Ozzie,Micah,A2,8.794,7.7,10.538,
290,Imelda,Dandison,A1,12.204,7.777,6.729,
291,Jasen,Boole,A2,8.018,8.671,10.835,
292,Dexter,Baumadier,A2,9.061,15.705,8.415,
293,Ellissa,Trowel,A1,11.145,15.606,7.517,
294,Valera,Bruggeman,A1,17.72,12.955,8.438,
295,Morgun,Ortmann,A2,17.705,13.354,10.947,
296,Miner,Sammons,A2,15.598,11.157,16.39,
297,Terri-jo,Loudwell,A1,7.212,7.247,14.023,
298,Mendy,Cardenas,A2,8.093,12.523,5.931,
299,Lazarus,Warde,A2,13.941,16.481,12.373,
300,Morgana,Edinboro,A1,14.363,15.811,5.884,
301,Gordan,Warters,A2,6.628,9.47,10.726,
302,Franciska,Winchester,A1,10.659,6.364,16.22,
303,Donny,Teas,A2,16.646,8.244,11.317,
304,Dulcie,Rosencrantz,A1,13.714,5.527,11.095,
305,Burk,Mardlin,A2,9.084,6.548,11.546,
306,Lemmie,Leggitt,A2,12.454,16.237,14.618,
307,Colene,Biggerstaff,A1,12.768,13.816,9.493,
308,Edik,Rist,A2,9.531,16.435,17.398,
309,Faustina,Franceschino,A1,7.77,10.584,9.558,
310,Corrie,Grimbleby,A1,16.865,6.52,16.533,
311,Caryn,Skerman,A1,9.689,10.085,9.065,
312,Tabor,Edmed,A2,12.795,14.32,12.328,
313,Moritz,Dance,A2,11.713,5.168,14.109,
314,Raddy,Oldcroft,A2,15.718,8.925,5.501,
315,Itch,Edwins,A2,13.005,16.503,9.587,
316,Jeremie,Couch,A2,14.485,12.259,9.51,
317,Olvan,O'Halligan,A2,11.584,5.08,14.209,
318,Lorenzo,Willock,A2,5.892,5.586,6.003,
319,Cly,Major,A2,16.573,13.355,10.821,
320,Pietro,Glanz,A2,12.415,9.157,9.197,
321,Stacee,Rosenstiel,A2,14.063,10.859,12.098,
322,Cristal,Albert,A1,8.748,10.451,16.074,
323,Dolf,Twell,A2,14.176,6.783,16.858,
324,Elana,Beumant,A1,7.221,15.864,10.659,
325,Erwin,Willes,A2,12.361,5.057,11.21,
326,Theodoric,Dimbylow,A2,13.959,9.86,14.851,
327,Cordi,Toor,A1,6.965,6.643,11.554,
328,Caroline,Nore,A1,5.854,8.117,17.892,
329,Dorris,Winspare,A1,7.729,10.874,8.98,
330,Malissia,Wimpress,A1,9.42,5.065,7.163,
331,Barton,Brewett,A2,13.919,5.347,13.37,
332,Cari,Rupke,A1,12.64,13.461,17.72,
333,Tasha,Kunz,A1,9.821,7.437,7.509,
334,Marin,Frostdick,A1,9.611,15.958,15.796,
335,Joby,Bowstead,A1,6.26,16.161,8.961,
336,Zachariah,Lippitt,A2,7.444,12.741,10.942,
337,Caye,Hinkens,A1,8.592,5.271,11.581,
338,Ellie,Bending,A1,17.828,17.253,10.524,
339,Maje,Simmonett,A2,9.553,14.095,7.044,
340,Rudolfo,Kennford,A2,15.041,7.221,16.394,
341,Lotte,Samsonsen,A1,9.598,12.085,6.971,
342,Reyna,Forder,A1,17.393,9.965,6.902,
343,Townie,Andriss,A2,12.224,6.73,12.569,
344,Eunice,Laudham,A1,6.059,5.625,14.014,
345,Sharona,Pitcher,A1,6.663,6.803,11.089,
346,Karia,McNelly,A1,6.108,11.636,16.859,
347,Ainslee,Eallis,A1,9.186,5.87,12.389,
348,Shayne,Leare,A1,6.55,13.369,8.734,
349,Shanie,Szach,A1,6.856,8.978,16.741,
350,Kimberly,Feldon,A1,15.847,6.905,7.418,
351,Penny,Cutmore,A1,7.133,5.173,7.394,
352,Aloise,Giveen,A1,16.772,13.961,14.845,
353,Romain,Speek,A2,9.673,8.26,8.021,
354,Dorelia,Petr,A1,16.609,17.177,15.161,
355,Milty,Gianasi,A2,5.387,7.913,14.185,
356,Alisha,Hartopp,A1,8.358,8.703,14.455,
357,Lorie,Crummie,A1,12.034,5.606,16.824,
358,Chevalier,Brandts,A2,10.573,12.935,14.91,
359,Joella,Polland,A1,14.623,11.286,7.173,
360,Beck,O'Rourke,A2,5.837,17.913,5.148,
361,Wait,Bosley,A2,10.72,12.527,5.869,
362,Robin,Williamson,A2,8.476,15.912,16.224,
363,Ilaire,Murdoch,A2,8.004,8.969,7.21,
364,Frazier,Witherup,A2,13.801,17.778,11.179,
365,Lonni,Whitehorne,A1,11.172,15.559,5.506,
366,Tiphanie,Criple,A1,11.784,11.56,9.8,
367,Lucienne,Casina,A1,12.593,12.981,12.825,
368,Yvonne,Siddeley,A1,6.137,7.165,6.065,
369,Mendel,Schwand,A2,15.396,12.537,11.468,
370,Corrinne,Olekhov,A1,14.06,6.99,10.321,
371,Alix,Lubman,A2,14.345,13.603,17.662,
372,Davita,Melmoth,A1,9.774,15.546,17.819,
373,Katherine,Brundle,A1,6.737,9.728,12.07,
374,Darlene,Bezley,A1,10.642,10.337,9.029,
375,Tyrone,Ivashev,A2,5.459,13.121,10.82,
376,Olin,Adamkiewicz,A2,9.398,11.207,15.671,
377,Ibrahim,Farrand,A2,6.594,10.564,10.149,
378,Ev,Orteu,A2,10.254,6.606,7.783,
379,Astra,Ismail,A1,13.995,17.498,5.696,
380,Con,Dracey,A1,12.819,15.348,13.604,
381,Pen,Frossell,A1,11.175,14.433,7.573,
382,Waldo,Luisetti,A2,6.335,11.473,8.865,
383,Maynord,Wilson,A2,16.334,6.245,15.182,
384,Lottie,Vouls,A1,16.415,7.623,10.495,
385,Creight,Wooster,A2,14.655,17.823,15.107,
